Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
smm,1,27,192,48,3,1,1,8.80579948425293
smm,1,27,1200,192,1,1,0,21.074891090393063
smm,1,27,192,48,3,1,1,8.918213844299316
smm,1,27,1248,192,1,1,0,22.397828102111816
smm,1,27,192,48,3,1,1,8.868932723999023
smm,1,27,1296,192,1,1,0,22.93565273284912
smm,1,27,192,48,3,1,1,8.979988098144531
smm,1,27,1344,192,1,1,0,23.523831367492676
smm,1,27,192,48,3,1,1,9.371042251586914
smm,1,27,1392,192,1,1,0,25.040435791015625
smm,1,27,192,48,3,1,1,8.896136283874512
smm,1,27,1440,192,1,1,0,25.687599182128903
smm,1,27,192,48,3,1,1,8.667612075805664
smm,1,27,1488,192,1,1,0,26.271820068359375
smm,1,27,192,48,3,1,1,8.703756332397461
smm,1,27,1536,192,1,1,0,28.27844619750977
smm,1,27,192,48,3,1,1,8.993339538574219
smm,1,27,1584,192,1,1,0,27.32977867126465
smm,1,27,192,48,3,1,1,8.956599235534668
smm,1,27,1632,192,1,1,0,28.130030632019043
smm,1,27,192,48,3,1,1,8.670949935913086
smm,1,27,1680,192,1,1,0,28.58130931854248
smm,1,27,192,48,3,1,1,9.015989303588867
smm,1,27,1728,192,1,1,0,29.31954860687256
smm,1,27,192,48,3,1,1,8.805155754089355
smm,1,27,1776,192,1,1,0,30.12106418609619
smm,1,27,192,48,3,1,1,8.893394470214844
smm,1,27,1824,192,1,1,0,30.824804306030273
smm,1,27,192,48,3,1,1,9.646010398864746
smm,1,27,1872,192,1,1,0,32.09538459777832
smm,1,27,192,48,3,1,1,8.990645408630371
smm,1,27,1920,192,1,1,0,32.996511459350586
smm,1,27,192,48,3,1,1,8.986592292785645
smm,1,27,1968,192,1,1,0,33.736515045166016
smm,1,27,192,48,3,1,1,9.063267707824709
smm,1,27,2016,192,1,1,0,33.90638828277588
smm,1,27,192,48,3,1,1,8.942484855651855
smm,1,27,2064,192,1,1,0,34.17465686798096
smm,1,27,192,48,3,1,1,8.923888206481934
smm,1,27,2112,1056,1,1,0,196.606183052063
smm,1,13,1056,192,1,1,0,7.245922088623047
smm,1,13,192,48,3,1,1,3.645658493041992
smm,1,13,1104,192,1,1,0,7.27534294128418
smm,1,13,192,48,3,1,1,3.4044981002807617
smm,1,13,1152,192,1,1,0,7.977104187011719
smm,1,13,192,48,3,1,1,3.543424606323242
smm,1,13,1200,192,1,1,0,7.9070329666137695
smm,1,13,192,48,3,1,1,3.6246776580810542
smm,1,13,1248,192,1,1,0,8.10229778289795
smm,1,13,192,48,3,1,1,3.3802270889282227
smm,1,13,1296,192,1,1,0,8.45193862915039
smm,1,13,192,48,3,1,1,3.397798538208008
smm,1,13,1344,192,1,1,0,8.44273567199707
smm,1,13,192,48,3,1,1,3.427767753601074
smm,1,13,1392,192,1,1,0,8.800649642944336
smm,1,13,192,48,3,1,1,3.5261154174804688
smm,1,13,1440,192,1,1,0,9.084773063659668
smm,1,13,192,48,3,1,1,3.4268856048583984
smm,1,13,1488,192,1,1,0,9.409809112548828
smm,1,13,192,48,3,1,1,3.4073591232299805
smm,1,13,1536,192,1,1,0,9.588885307312012
smm,1,13,192,48,3,1,1,3.598141670227051
smm,1,13,1584,192,1,1,0,9.875655174255373
smm,1,13,192,48,3,1,1,3.758549690246582
smm,1,13,1632,192,1,1,0,10.01145839691162
smm,1,13,192,48,3,1,1,3.74288558959961
smm,1,13,1680,192,1,1,0,10.868692398071287
smm,1,13,192,48,3,1,1,3.460383415222168
smm,1,13,1728,192,1,1,0,10.58962345123291
smm,1,13,192,48,3,1,1,4.081201553344727
smm,1,13,1776,192,1,1,0,11.007189750671388
smm,1,13,192,48,3,1,1,3.623509407043457
smm,1,13,1824,192,1,1,0,11.3189697265625
smm,1,13,192,48,3,1,1,4.03597354888916
smm,1,13,1872,192,1,1,0,11.53116226196289
smm,1,13,192,48,3,1,1,3.4058094024658203
smm,1,13,1920,192,1,1,0,11.603260040283203
smm,1,13,192,48,3,1,1,3.684687614440918
smm,1,13,1968,192,1,1,0,12.066483497619627
smm,1,13,192,48,3,1,1,3.3878087997436523
smm,1,13,2016,192,1,1,0,12.002873420715332
smm,1,13,192,48,3,1,1,3.87570858001709
smm,1,13,2064,192,1,1,0,12.361454963684082
smm,1,13,192,48,3,1,1,3.4380197525024414
smm,1,13,2112,192,1,1,0,12.759804725646973
smm,1,13,192,48,3,1,1,3.6812305450439458
smm,1,13,2160,192,1,1,0,12.854218482971191
smm,1,13,192,48,3,1,1,3.985953330993652
smm,1,442,3,96,7,2,3,63.7425422668457
smm,1,111,96,192,1,1,0,22.414660453796387
smm,1,111,192,48,3,1,1,101.34673118591309
smm,1,111,144,192,1,1,0,29.630494117736816
smm,1,111,192,48,3,1,1,100.96099376678468
smm,1,111,192,192,1,1,0,39.22462463378906
smm,1,111,192,48,3,1,1,101.03421211242676
smm,1,111,240,192,1,1,0,47.3200798034668
smm,1,111,192,48,3,1,1,101.48310661315918
smm,1,111,288,192,1,1,0,57.45296478271485
smm,1,111,192,48,3,1,1,101.96616649627686
smm,1,111,336,192,1,1,0,65.6653642654419
smm,1,111,192,48,3,1,1,101.92992687225342
smm,1,111,384,192,1,1,0,75.35767555236816
smm,1,55,192,192,1,1,0,12.690973281860352
smm,1,55,192,48,3,1,1,26.388025283813477
smm,1,55,240,192,1,1,0,15.159225463867188
smm,1,55,192,48,3,1,1,26.49686336517334
smm,1,55,288,192,1,1,0,17.872118949890137
smm,1,55,192,48,3,1,1,26.04084014892578
smm,1,55,336,192,1,1,0,20.449161529541016
smm,1,55,192,48,3,1,1,26.24795436859131
smm,1,55,384,192,1,1,0,22.779130935668945
smm,1,55,192,48,3,1,1,26.050877571105957
smm,1,55,432,192,1,1,0,25.36618709564209
smm,1,55,192,48,3,1,1,26.014113426208496
smm,1,55,480,192,1,1,0,27.78406143188477
smm,1,55,192,48,3,1,1,26.169586181640625
smm,1,55,528,192,1,1,0,30.511879920959473
smm,1,55,192,48,3,1,1,26.018166542053223
smm,1,55,576,192,1,1,0,33.107876777648926
smm,1,55,192,48,3,1,1,26.312613487243652
smm,1,55,624,192,1,1,0,35.31675338745117
smm,1,55,192,48,3,1,1,26.29239559173584
smm,1,55,672,192,1,1,0,37.92405128479004
smm,1,55,192,48,3,1,1,26.212716102600098
smm,1,55,720,192,1,1,0,40.06397724151611
smm,1,55,192,48,3,1,1,26.338768005371097
smm,1,55,768,384,1,1,0,79.95142936706543
smm,1,27,384,192,1,1,0,7.914328575134277
smm,1,27,192,48,3,1,1,8.675217628479004
smm,1,27,432,192,1,1,0,8.779406547546387
smm,1,27,192,48,3,1,1,8.789682388305664
smm,1,27,480,192,1,1,0,9.666728973388672
smm,1,27,192,48,3,1,1,8.708667755126953
smm,1,27,528,192,1,1,0,10.491490364074709
smm,1,27,192,48,3,1,1,8.649778366088867
smm,1,27,576,192,1,1,0,11.3572359085083
smm,1,27,192,48,3,1,1,8.518075942993164
smm,1,27,624,192,1,1,0,12.014198303222656
smm,1,27,192,48,3,1,1,9.154486656188965
smm,1,27,672,192,1,1,0,12.609457969665527
smm,1,27,192,48,3,1,1,8.59377384185791
smm,1,27,720,192,1,1,0,13.53459358215332
smm,1,27,192,48,3,1,1,9.290480613708496
smm,1,27,768,192,1,1,0,14.031195640563965
smm,1,27,192,48,3,1,1,8.870601654052734
smm,1,27,816,192,1,1,0,14.19830322265625
smm,1,27,192,48,3,1,1,8.629012107849121
smm,1,27,864,192,1,1,0,15.32423496246338
smm,1,27,192,48,3,1,1,8.555197715759277
smm,1,27,912,192,1,1,0,16.12379550933838
smm,1,27,192,48,3,1,1,9.12034511566162
smm,1,27,960,192,1,1,0,16.442418098449707
smm,1,27,192,48,3,1,1,8.792877197265625
smm,1,27,1008,192,1,1,0,17.02878475189209
smm,1,27,192,48,3,1,1,9.098386764526367
smm,1,27,1056,192,1,1,0,18.346142768859863
smm,1,27,192,48,3,1,1,8.870172500610352
smm,1,27,1104,192,1,1,0,18.560051918029785
smm,1,27,192,48,3,1,1,8.62743854522705
smm,1,27,1152,192,1,1,0,19.202613830566406
smm,1,27,192,48,3,1,1,8.858346939086914
smm,1,27,1200,192,1,1,0,20.289278030395508
smm,1,27,192,48,3,1,1,8.643269538879395
smm,1,27,1248,192,1,1,0,21.188759803771973
smm,1,27,192,48,3,1,1,9.112977981567385
smm,1,27,1296,192,1,1,0,21.767783164978027
smm,1,27,192,48,3,1,1,8.873939514160156
smm,1,27,1344,192,1,1,0,22.14059829711914
smm,1,27,192,48,3,1,1,9.05930995941162
smm,1,27,1392,192,1,1,0,23.12636375427246
smm,1,27,192,48,3,1,1,8.784747123718262
smm,1,27,1440,192,1,1,0,23.73373508453369
smm,1,27,192,48,3,1,1,8.766841888427734
smm,1,27,1488,192,1,1,0,24.79865550994873
smm,1,27,192,48,3,1,1,8.813071250915527
smm,1,27,1536,192,1,1,0,25.06411075592041
smm,1,27,192,48,3,1,1,8.772516250610352
smm,1,27,1584,192,1,1,0,25.409293174743652
smm,1,27,192,48,3,1,1,8.778905868530273
smm,1,27,1632,192,1,1,0,26.48320198059082
smm,1,27,192,48,3,1,1,8.722424507141113
smm,1,27,1680,192,1,1,0,26.878929138183594
smm,1,27,192,48,3,1,1,8.609938621520996
smm,1,27,1728,192,1,1,0,27.74834632873535
smm,1,27,192,48,3,1,1,8.780097961425781
smm,1,27,1776,192,1,1,0,28.574371337890625
smm,1,27,192,48,3,1,1,8.843684196472168
smm,1,27,1824,192,1,1,0,28.87401580810547
smm,1,27,192,48,3,1,1,8.841657638549805
smm,1,27,1872,192,1,1,0,29.967474937438965
smm,1,27,192,48,3,1,1,9.040045738220217
smm,1,27,1920,192,1,1,0,30.70354461669922
smm,1,27,192,48,3,1,1,8.58607292175293
smm,1,27,1968,192,1,1,0,31.74135684967041
smm,1,27,192,48,3,1,1,8.589959144592285
smm,1,27,2016,192,1,1,0,31.9551944732666
smm,1,27,192,48,3,1,1,8.784127235412598
smm,1,27,2064,192,1,1,0,32.671332359313965
smm,1,27,192,48,3,1,1,8.738064765930176
smm,1,27,2112,1056,1,1,0,193.2345151901245
smm,1,13,1056,192,1,1,0,7.234382629394531
smm,1,13,192,48,3,1,1,3.6886215209960938
smm,1,13,1104,192,1,1,0,7.247114181518555
smm,1,13,192,48,3,1,1,3.694772720336914
smm,1,13,1152,192,1,1,0,7.470703125
smm,1,13,192,48,3,1,1,3.648805618286133
smm,1,13,1200,192,1,1,0,7.815122604370117
smm,1,13,192,48,3,1,1,3.614473342895508
smm,1,13,1248,192,1,1,0,8.336687088012695
smm,1,13,192,48,3,1,1,3.6075830459594727
smm,1,13,1296,192,1,1,0,8.00178050994873
smm,1,13,192,48,3,1,1,3.84829044342041
smm,1,13,1344,192,1,1,0,8.859896659851074
smm,1,13,192,48,3,1,1,3.812408447265625
smm,1,13,1392,192,1,1,0,8.533215522766113
smm,1,13,192,48,3,1,1,4.001283645629883
smm,1,13,1440,192,1,1,0,9.108877182006836
smm,1,13,192,48,3,1,1,4.146885871887207
smm,1,13,1488,192,1,1,0,9.368896484375
smm,1,13,192,48,3,1,1,4.070425033569336
smm,1,13,1536,192,1,1,0,9.314441680908203
smm,1,13,192,48,3,1,1,3.969717025756836
smm,1,13,1584,192,1,1,0,9.700703620910645
smm,1,13,192,48,3,1,1,4.010772705078125
smm,1,13,1632,192,1,1,0,10.650229454040527
smm,1,13,192,48,3,1,1,3.715634346008301
smm,1,13,1680,192,1,1,0,10.00523567199707
smm,1,13,192,48,3,1,1,3.838181495666504
smm,1,13,1728,192,1,1,0,10.665559768676758
smm,1,13,192,48,3,1,1,4.292798042297363
smm,1,13,1776,192,1,1,0,10.571002960205078
smm,1,13,192,48,3,1,1,3.845381736755371
smm,1,13,1824,192,1,1,0,10.5269193649292
smm,1,13,192,48,3,1,1,3.711271286010742
smm,1,13,1872,192,1,1,0,11.18159294128418
smm,1,13,192,48,3,1,1,3.606605529785156
smm,1,13,1920,192,1,1,0,10.997653007507324
smm,1,13,192,48,3,1,1,4.030847549438477
smm,1,13,1968,192,1,1,0,11.581635475158691
smm,1,13,192,48,3,1,1,4.498529434204102
smm,1,13,2016,192,1,1,0,11.73110008239746
smm,1,13,192,48,3,1,1,3.844571113586426
smm,1,13,2064,192,1,1,0,11.850261688232422
smm,1,13,192,48,3,1,1,3.405022621154785
smm,1,13,2112,192,1,1,0,11.988377571105955
smm,1,13,192,48,3,1,1,4.274988174438477
smm,1,13,2160,192,1,1,0,12.152504920959473
smm,1,13,192,48,3,1,1,4.024624824523926
smm,1,408,3,96,7,2,3,54.55911159515381
smm,1,102,96,192,1,1,0,20.104360580444336
smm,1,102,192,48,3,1,1,87.33515739440918
smm,1,102,144,192,1,1,0,27.099299430847168
smm,1,102,192,48,3,1,1,87.15219497680664
smm,1,102,192,192,1,1,0,35.27579307556152
smm,1,102,192,48,3,1,1,86.79835796356201
smm,1,102,240,192,1,1,0,43.17185878753662
smm,1,102,192,48,3,1,1,86.99014186859131
smm,1,102,288,192,1,1,0,51.51865482330322
smm,1,102,192,48,3,1,1,86.69097423553467
smm,1,102,336,192,1,1,0,59.00564193725586
smm,1,102,192,48,3,1,1,87.04698085784912
smm,1,102,384,192,1,1,0,67.4041748046875
smm,1,51,192,192,1,1,0,11.064004898071287
smm,1,51,192,48,3,1,1,22.40002155303955
smm,1,51,240,192,1,1,0,12.331128120422363
smm,1,51,192,48,3,1,1,22.455239295959473
smm,1,51,288,192,1,1,0,14.663410186767578
smm,1,51,192,48,3,1,1,22.28944301605225
smm,1,51,336,192,1,1,0,17.015767097473145
smm,1,51,192,48,3,1,1,22.12240695953369
smm,1,51,384,192,1,1,0,18.763303756713867
smm,1,51,192,48,3,1,1,22.352123260498047
smm,1,51,432,192,1,1,0,20.01783847808838
smm,1,51,192,48,3,1,1,22.41983413696289
smm,1,51,480,192,1,1,0,22.162222862243652
smm,1,51,192,48,3,1,1,22.800278663635257
smm,1,51,528,192,1,1,0,24.336886405944824
smm,1,51,192,48,3,1,1,22.423338890075684
smm,1,51,576,192,1,1,0,26.406192779541016
smm,1,51,192,48,3,1,1,22.31590747833252
smm,1,51,624,192,1,1,0,28.7109375
smm,1,51,192,48,3,1,1,22.564148902893063
smm,1,51,672,192,1,1,0,29.87942695617676
smm,1,51,192,48,3,1,1,22.4013090133667
smm,1,51,720,192,1,1,0,32.044100761413574
smm,1,51,192,48,3,1,1,22.754621505737305
smm,1,51,768,384,1,1,0,63.94510269165039
smm,1,25,384,192,1,1,0,6.888151168823242
smm,1,25,192,48,3,1,1,7.69810676574707
smm,1,25,432,192,1,1,0,7.478785514831543
smm,1,25,192,48,3,1,1,7.878851890563965
smm,1,25,480,192,1,1,0,8.455061912536621
smm,1,25,192,48,3,1,1,7.79719352722168
smm,1,25,528,192,1,1,0,8.47024917602539
smm,1,25,192,48,3,1,1,7.842898368835449
smm,1,25,576,192,1,1,0,9.074044227600098
smm,1,25,192,48,3,1,1,7.521176338195801
smm,1,25,624,192,1,1,0,9.861135482788086
smm,1,25,192,48,3,1,1,7.891106605529785
smm,1,25,672,192,1,1,0,10.441064834594728
smm,1,25,192,48,3,1,1,7.65531063079834
smm,1,25,720,192,1,1,0,11.125946044921877
smm,1,25,192,48,3,1,1,7.7491044998168945
smm,1,25,768,192,1,1,0,11.560297012329102
smm,1,25,192,48,3,1,1,7.844781875610352
smm,1,25,816,192,1,1,0,12.207841873168944
smm,1,25,192,48,3,1,1,7.791900634765625
smm,1,25,864,192,1,1,0,12.897014617919922
smm,1,25,192,48,3,1,1,7.446742057800293
smm,1,25,912,192,1,1,0,13.510704040527344
smm,1,25,192,48,3,1,1,7.463169097900391
smm,1,25,960,192,1,1,0,13.561391830444336
smm,1,25,192,48,3,1,1,7.601523399353027
smm,1,25,1008,192,1,1,0,14.246630668640137
smm,1,25,192,48,3,1,1,7.428836822509766
smm,1,25,1056,192,1,1,0,14.710402488708496
smm,1,25,192,48,3,1,1,7.696127891540527
smm,1,25,1104,192,1,1,0,15.42658805847168
smm,1,25,192,48,3,1,1,7.412409782409668
smm,1,25,1152,192,1,1,0,16.041922569274902
smm,1,25,192,48,3,1,1,7.78193473815918
smm,1,25,1200,192,1,1,0,16.383910179138184
smm,1,25,192,48,3,1,1,7.726025581359863
smm,1,25,1248,192,1,1,0,17.04578399658203
smm,1,25,192,48,3,1,1,7.810544967651367
smm,1,25,1296,192,1,1,0,17.68341064453125
smm,1,25,192,48,3,1,1,7.709622383117676
smm,1,25,1344,192,1,1,0,18.17021369934082
smm,1,25,192,48,3,1,1,8.031940460205078
smm,1,25,1392,192,1,1,0,18.89832019805908
smm,1,25,192,48,3,1,1,7.665252685546875
smm,1,25,1440,192,1,1,0,19.235849380493164
smm,1,25,192,48,3,1,1,7.563638687133789
smm,1,25,1488,192,1,1,0,19.78738307952881
smm,1,25,192,48,3,1,1,7.493925094604492
smm,1,25,1536,192,1,1,0,20.83890438079834
smm,1,25,192,48,3,1,1,7.739400863647461
smm,1,25,1584,192,1,1,0,21.038198471069336
smm,1,25,192,48,3,1,1,7.898640632629395
smm,1,25,1632,192,1,1,0,21.658825874328613
smm,1,25,192,48,3,1,1,7.533168792724609
smm,1,25,1680,192,1,1,0,22.130346298217773
smm,1,25,192,48,3,1,1,7.547116279602051
smm,1,25,1728,192,1,1,0,23.05917739868164
smm,1,25,192,48,3,1,1,7.61415958404541
smm,1,25,1776,192,1,1,0,23.511958122253414
smm,1,25,192,48,3,1,1,7.435178756713867
smm,1,25,1824,192,1,1,0,23.98157119750977
smm,1,25,192,48,3,1,1,7.444667816162109
smm,1,25,1872,192,1,1,0,24.442386627197266
smm,1,25,192,48,3,1,1,7.987475395202637
smm,1,25,1920,192,1,1,0,24.77285861968994
smm,1,25,192,48,3,1,1,8.03372859954834
smm,1,25,1968,192,1,1,0,25.711750984191895
smm,1,25,192,48,3,1,1,7.708406448364258
smm,1,25,2016,192,1,1,0,26.285314559936523
smm,1,25,192,48,3,1,1,7.638883590698242
smm,1,25,2064,192,1,1,0,26.621341705322266
smm,1,25,192,48,3,1,1,7.831144332885742
smm,1,25,2112,1056,1,1,0,159.18619632720947
smm,1,12,1056,192,1,1,0,6.46817684173584
smm,1,12,192,48,3,1,1,3.075408935546875
smm,1,12,1104,192,1,1,0,6.440854072570801
smm,1,12,192,48,3,1,1,3.230142593383789
smm,1,12,1152,192,1,1,0,6.699323654174805
smm,1,12,192,48,3,1,1,2.841472625732422
smm,1,12,1200,192,1,1,0,6.844854354858398
smm,1,12,192,48,3,1,1,3.2103538513183594
smm,1,12,1248,192,1,1,0,7.142448425292969
smm,1,12,192,48,3,1,1,3.8945913314819336
smm,1,12,1296,192,1,1,0,7.408738136291504
smm,1,12,192,48,3,1,1,3.1342506408691406
smm,1,12,1344,192,1,1,0,7.633733749389648
smm,1,12,192,48,3,1,1,3.722882270812988
smm,1,12,1392,192,1,1,0,7.633233070373535
smm,1,12,192,48,3,1,1,3.377819061279297
smm,1,12,1440,192,1,1,0,8.196258544921875
smm,1,12,192,48,3,1,1,3.1212329864501953
smm,1,12,1488,192,1,1,0,8.256697654724121
smm,1,12,192,48,3,1,1,3.401303291320801
smm,1,12,1536,192,1,1,0,8.478403091430664
smm,1,12,192,48,3,1,1,3.5779476165771484
smm,1,12,1584,192,1,1,0,8.632183074951172
smm,1,12,192,48,3,1,1,2.871179580688477
smm,1,12,1632,192,1,1,0,8.81814956665039
smm,1,12,192,48,3,1,1,3.4120798110961914
smm,1,12,1680,192,1,1,0,9.082317352294922
smm,1,12,192,48,3,1,1,3.0182600021362305
smm,1,12,1728,192,1,1,0,9.086322784423828
smm,1,12,192,48,3,1,1,3.183913230895996
smm,1,12,1776,192,1,1,0,9.266924858093262
smm,1,12,192,48,3,1,1,3.5636425018310547
smm,1,12,1824,192,1,1,0,9.940862655639648
smm,1,12,192,48,3,1,1,3.1111955642700195
smm,1,12,1872,192,1,1,0,9.949135780334473
smm,1,12,192,48,3,1,1,3.386831283569336
smm,1,12,1920,192,1,1,0,9.953904151916504
smm,1,12,192,48,3,1,1,4.154181480407715
smm,1,12,1968,192,1,1,0,10.793042182922363
smm,1,12,192,48,3,1,1,3.168606758117676
smm,1,12,2016,192,1,1,0,10.443878173828123
smm,1,12,192,48,3,1,1,3.302597999572754
smm,1,12,2064,192,1,1,0,10.627937316894531
smm,1,12,192,48,3,1,1,3.3641576766967773
smm,1,12,2112,192,1,1,0,10.84120273590088
smm,1,12,192,48,3,1,1,3.6069393157958984
smm,1,12,2160,192,1,1,0,11.121940612792969
smm,1,12,192,48,3,1,1,3.7481069564819336
smm,1,295,3,96,7,2,3,29.007530212402344
smm,1,74,96,192,1,1,0,12.068581581115724
smm,1,74,192,48,3,1,1,46.77078723907471
smm,1,74,144,192,1,1,0,15.840888023376465
smm,1,74,192,48,3,1,1,46.37956619262695
smm,1,74,192,192,1,1,0,20.6465482711792
smm,1,74,192,48,3,1,1,46.08592987060547
smm,1,74,240,192,1,1,0,24.41728115081787
smm,1,74,192,48,3,1,1,45.938968658447266
smm,1,74,288,192,1,1,0,29.03130054473877
smm,1,74,192,48,3,1,1,46.376729011535645
smm,1,74,336,192,1,1,0,32.6688289642334
smm,1,74,192,48,3,1,1,46.952176094055176
smm,1,74,384,192,1,1,0,38.291382789611816
smm,1,37,192,192,1,1,0,6.899142265319824
smm,1,37,192,48,3,1,1,13.365769386291504
smm,1,37,240,192,1,1,0,7.986855506896973
smm,1,37,192,48,3,1,1,13.470220565795898
smm,1,37,288,192,1,1,0,9.090781211853027
smm,1,37,192,48,3,1,1,13.457894325256348
smm,1,37,336,192,1,1,0,10.390210151672363
smm,1,37,192,48,3,1,1,13.617157936096191
smm,1,37,384,192,1,1,0,11.467957496643066
smm,1,37,192,48,3,1,1,13.630008697509766
smm,1,37,432,192,1,1,0,12.557315826416016
smm,1,37,192,48,3,1,1,13.753700256347656
smm,1,37,480,192,1,1,0,13.538193702697754
smm,1,37,192,48,3,1,1,13.762593269348145
smm,1,37,528,192,1,1,0,14.520549774169922
smm,1,37,192,48,3,1,1,13.458585739135742
smm,1,37,576,192,1,1,0,15.519857406616213
smm,1,37,192,48,3,1,1,13.478541374206545
smm,1,37,624,192,1,1,0,16.943717002868652
smm,1,37,192,48,3,1,1,13.457775115966797
smm,1,37,672,192,1,1,0,17.915797233581543
smm,1,37,192,48,3,1,1,13.35434913635254
smm,1,37,720,192,1,1,0,19.020652770996097
smm,1,37,192,48,3,1,1,13.55588436126709
smm,1,37,768,384,1,1,0,43.32098960876465
smm,1,18,384,192,1,1,0,4.777169227600098
smm,1,18,192,48,3,1,1,5.651402473449707
smm,1,18,432,192,1,1,0,5.207157135009766
smm,1,18,192,48,3,1,1,5.524086952209473
smm,1,18,480,192,1,1,0,5.932259559631348
smm,1,18,192,48,3,1,1,5.537581443786621
smm,1,18,528,192,1,1,0,5.615448951721191
smm,1,18,192,48,3,1,1,5.408501625061035
smm,1,18,576,192,1,1,0,6.170749664306641
smm,1,18,192,48,3,1,1,5.579614639282227
smm,1,18,624,192,1,1,0,6.640720367431641
smm,1,18,192,48,3,1,1,5.543327331542969
smm,1,18,672,192,1,1,0,6.993436813354492
smm,1,18,192,48,3,1,1,5.64579963684082
smm,1,18,720,192,1,1,0,7.139754295349121
smm,1,18,192,48,3,1,1,5.751466751098633
smm,1,18,768,192,1,1,0,7.347750663757324
smm,1,18,192,48,3,1,1,5.518245697021484
smm,1,18,816,192,1,1,0,7.751274108886719
smm,1,18,192,48,3,1,1,5.7579755783081055
smm,1,18,864,192,1,1,0,8.344173431396484
smm,1,18,192,48,3,1,1,5.53889274597168
smm,1,18,912,192,1,1,0,8.409929275512695
smm,1,18,192,48,3,1,1,5.63046932220459
smm,1,18,960,192,1,1,0,9.076309204101562
smm,1,18,192,48,3,1,1,5.525040626525879
smm,1,18,1008,192,1,1,0,9.262752532958984
smm,1,18,192,48,3,1,1,5.3882598876953125
smm,1,18,1056,192,1,1,0,9.50937271118164
smm,1,18,192,48,3,1,1,5.404877662658691
smm,1,18,1104,192,1,1,0,9.957242012023926
smm,1,18,192,48,3,1,1,5.533385276794434
smm,1,18,1152,192,1,1,0,10.149693489074709
smm,1,18,192,48,3,1,1,5.3730010986328125
smm,1,18,1200,192,1,1,0,10.446429252624512
smm,1,18,192,48,3,1,1,5.613589286804199
smm,1,18,1248,192,1,1,0,11.070442199707031
smm,1,18,192,48,3,1,1,5.460810661315918
smm,1,18,1296,192,1,1,0,11.37259006500244
smm,1,18,192,48,3,1,1,5.50994873046875
smm,1,18,1344,192,1,1,0,11.93556785583496
smm,1,18,192,48,3,1,1,5.350208282470703
smm,1,18,1392,192,1,1,0,12.099385261535645
smm,1,18,192,48,3,1,1,5.421137809753418
smm,1,18,1440,192,1,1,0,12.183547019958496
smm,1,18,192,48,3,1,1,5.543303489685059
smm,1,18,1488,192,1,1,0,12.3884916305542
smm,1,18,192,48,3,1,1,5.510377883911133
smm,1,18,1536,192,1,1,0,13.259434700012209
smm,1,18,192,48,3,1,1,5.615329742431641
smm,1,18,1584,192,1,1,0,13.190674781799316
smm,1,18,192,48,3,1,1,5.65030574798584
smm,1,18,1632,192,1,1,0,13.400530815124512
smm,1,18,192,48,3,1,1,5.40308952331543
smm,1,18,1680,192,1,1,0,13.904070854187012
smm,1,18,192,48,3,1,1,5.721116065979004
smm,1,18,1728,192,1,1,0,13.93115520477295
smm,1,18,192,48,3,1,1,5.82883358001709
smm,1,18,1776,192,1,1,0,14.623427391052246
smm,1,18,192,48,3,1,1,5.3847551345825195
smm,1,18,1824,192,1,1,0,14.58585262298584
smm,1,18,192,48,3,1,1,5.529308319091797
smm,1,18,1872,192,1,1,0,15.3578519821167
smm,1,18,192,48,3,1,1,5.637121200561523
smm,1,18,1920,192,1,1,0,15.243077278137209
smm,1,18,192,48,3,1,1,5.546283721923828
smm,1,18,1968,192,1,1,0,15.252971649169922
smm,1,18,192,48,3,1,1,5.5454254150390625
smm,1,18,2016,192,1,1,0,15.641140937805176
smm,1,18,192,48,3,1,1,5.521798133850098
smm,1,18,2064,192,1,1,0,15.978145599365234
smm,1,18,192,48,3,1,1,5.632638931274414
smm,1,18,2112,1056,1,1,0,63.0274772644043
smm,1,9,1056,192,1,1,0,3.8190841674804688
smm,1,9,192,48,3,1,1,1.9700288772583008
smm,1,9,1104,192,1,1,0,3.842806816101074
smm,1,9,192,48,3,1,1,1.9870281219482424
smm,1,9,1152,192,1,1,0,4.436540603637695
smm,1,9,192,48,3,1,1,1.9589662551879885
smm,1,9,1200,192,1,1,0,4.151368141174316
smm,1,9,192,48,3,1,1,3.7010908126831055
smm,1,9,1248,192,1,1,0,4.25412654876709
smm,1,9,192,48,3,1,1,2.998208999633789
smm,1,9,1296,192,1,1,0,4.42655086517334
smm,1,9,192,48,3,1,1,2.32236385345459
smm,1,9,1344,192,1,1,0,4.75316047668457
smm,1,9,192,48,3,1,1,2.3781299591064453
smm,1,9,1392,192,1,1,0,4.755830764770508
smm,1,9,192,48,3,1,1,2.6866674423217773
smm,1,9,1440,192,1,1,0,4.841732978820801
smm,1,9,192,48,3,1,1,3.1445741653442383
smm,1,9,1488,192,1,1,0,5.288553237915039
smm,1,9,192,48,3,1,1,2.158832550048828
smm,1,9,1536,192,1,1,0,5.163812637329102
smm,1,9,192,48,3,1,1,2.0926475524902344
smm,1,9,1584,192,1,1,0,5.288219451904297
smm,1,9,192,48,3,1,1,2.3111343383789062
smm,1,9,1632,192,1,1,0,5.396485328674316
smm,1,9,192,48,3,1,1,2.3051977157592773
